id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
36173,0,26,11,0,0,3,0,1,0,0,0,0,0,0,1
4998,1,61,11,1,0,3,1,1,0,0,0,0,0,0,1
8500,1,20,3,0,0,3,0,1,0,0,0,0,0,0,1
15318,0,23,11,0,0,2,1,1,0,1,0,0,0,0,1
21263,1,38,18,1,0,4,1,1,0,0,0,0,0,0,1
29486,0,53,13,1,0,3,0,1,0,0,0,0,0,0,1
16398,1,28,11,1,0,2,1,1,0,1,0,0,0,0,1
24179,0,23,15,0,1,2,1,1,0,1,0,0,0,0,1
23439,1,29,13,1,0,3,0,0,0,0,0,0,0,0,1
11846,1,48,8,1,0,2,1,1,0,0,0,0,0,0,1
20947,1,71,6,1,0,2,0,1,0,0,0,0,0,0,1
36287,0,26,11,1,0,2,0,0,0,0,0,0,0,0,1
12842,1,19,13,0,1,3,1,1,0,1,0,0,0,0,1
23851,0,64,5,0,0,1,0,0,0,0,0,0,0,0,0
25633,1,62,13,1,0,2,1,0,0,0,0,0,0,0,1
20284,0,21,11,0,0,2,0,0,0,1,0,0,0,0,1
32646,1,52,15,1,0,3,0,1,0,0,0,0,0,0,1
10199,1,30,18,0,1,4,1,1,0,0,0,0,0,0,1
1144,1,47,11,1,0,2,0,0,0,0,0,0,0,0,1
20707,0,35,16,1,0,3,1,1,0,0,0,0,0,0,1
9730,1,42,11,0,0,3,1,1,0,0,0,0,0,0,1
7390,0,57,7,1,0,2,0,0,0,0,0,0,0,0,1
19571,0,45,11,0,0,3,0,0,0,0,0,0,0,0,1
34916,1,46,17,1,1,3,1,1,0,0,0,0,0,0,1
4055,0,30,17,1,1,4,1,1,0,0,0,0,0,0,1
26405,1,26,11,0,0,3,1,1,0,1,0,0,0,0,1
8258,1,29,11,0,0,2,0,0,0,1,0,0,0,0,1
33544,0,23,16,0,1,3,0,1,1,1,0,0,0,0,1
29264,0,22,11,1,0,2,0,1,0,0,0,0,0,0,1
20460,0,47,16,1,0,6,1,1,0,0,0,0,0,0,1
31699,0,38,13,0,0,3,1,1,0,1,0,0,0,0,1
27913,0,25,11,1,0,3,0,0,0,0,0,0,0,0,1
25503,1,69,11,1,0,3,0,0,0,0,0,0,0,0,1
13410,1,67,3,1,0,2,0,0,0,0,0,0,0,0,1
27561,0,35,11,0,0,3,0,0,1,1,0,0,0,0,1
17529,1,31,6,1,0,3,1,1,0,0,0,0,0,0,1
29773,0,38,13,0,0,3,1,1,0,1,0,0,0,0,1
6117,1,64,13,1,0,3,1,1,0,0,0,0,0,0,1
18255,0,23,13,0,0,3,1,1,0,0,0,0,0,0,1
30852,1,61,11,1,0,2,1,1,0,0,0,0,0,0,1
28317,0,53,11,0,0,3,1,1,0,0,0,0,0,0,1
30623,0,18,11,0,0,3,1,1,1,1,0,0,0,0,1
2818,1,61,11,1,0,3,0,1,0,0,0,0,0,0,1
4430,1,39,11,1,0,2,0,1,0,0,0,0,0,0,1
15118,0,22,11,0,0,3,1,1,0,0,0,0,0,0,1
9028,1,24,11,0,1,2,1,1,0,0,0,0,0,0,1
5442,1,28,14,0,1,3,1,1,0,0,0,0,0,0,1
4723,0,38,11,0,0,2,0,0,0,0,0,0,0,0,1
349,1,35,5,0,0,2,0,1,0,0,0,0,0,0,1
16767,0,53,11,1,0,4,1,1,0,0,0,0,0,0,1
15450,1,26,11,0,0,2,0,0,0,1,0,0,0,0,1
274,0,26,11,1,0,1,0,1,0,0,0,0,0,0,1
5628,1,34,11,1,0,2,0,1,0,0,1,0,0,0,0
8302,1,28,11,0,0,1,0,1,1,1,0,0,0,0,1
19586,1,35,13,1,0,2,1,1,0,0,0,0,0,0,1
6285,0,40,16,1,0,4,1,1,0,0,0,0,0,0,1
12519,0,44,15,1,0,2,1,1,0,0,0,0,0,0,1
35966,0,23,11,1,0,1,0,1,0,0,0,0,0,0,1
6881,0,44,16,0,0,2,0,1,0,0,0,0,0,0,1
9276,1,46,14,0,0,3,1,1,0,0,0,0,0,0,1
2945,0,56,14,1,0,3,1,1,0,0,0,0,0,0,1
24289,1,19,11,0,0,3,0,0,0,1,0,0,0,0,1
18518,0,35,13,1,0,4,1,1,0,0,0,0,0,0,1
6498,0,29,4,1,0,2,0,1,0,0,0,0,0,0,1
11100,1,21,9,0,0,1,1,1,0,1,0,0,0,0,1
22865,0,19,13,0,1,3,1,1,0,1,0,0,0,0,1
34998,1,25,11,1,0,3,1,1,0,0,0,0,0,0,1
25825,0,19,13,0,0,2,1,1,0,1,0,0,0,0,1
24049,0,24,11,1,0,2,0,0,0,0,0,0,0,0,1
24789,1,38,13,0,0,2,1,1,0,1,0,0,0,0,1
771,1,41,11,1,0,2,0,1,0,0,0,0,0,0,1
27707,0,34,11,0,0,2,0,1,0,1,0,0,0,0,1
5087,1,37,13,1,0,2,1,1,0,0,0,0,0,0,1
33268,0,18,11,0,0,2,0,1,1,1,0,0,0,0,1
8063,1,22,11,1,0,1,0,1,0,0,0,0,0,0,1
28330,1,28,3,0,0,2,0,0,0,1,0,0,0,0,1
31318,0,25,11,1,1,2,1,1,0,0,0,0,0,0,1
32432,1,31,13,0,0,3,1,1,1,1,0,0,0,0,1
27596,0,47,5,0,0,2,0,0,0,0,0,0,0,0,1
27971,0,19,13,0,0,2,1,1,0,0,0,0,0,0,1
15505,0,55,11,1,0,2,0,1,0,0,0,0,0,0,1
35330,1,28,7,0,0,2,0,0,0,0,0,0,0,0,1
18873,0,62,14,0,0,2,1,1,0,0,0,0,0,0,1
34886,0,37,22,0,0,3,1,1,0,0,0,0,0,0,1
34687,0,19,11,0,0,3,0,1,0,1,0,0,0,0,1
23512,1,24,6,0,0,1,1,1,0,1,0,0,0,0,1
19443,1,54,11,0,0,3,0,1,0,0,0,0,0,0,1
13172,1,20,11,0,0,2,1,1,1,1,0,0,0,0,1
23741,1,25,10,0,0,1,0,1,1,1,0,0,0,0,1
9089,1,61,4,1,0,1,1,1,0,0,0,0,0,0,1
14005,0,35,16,1,0,3,1,1,0,0,0,0,0,0,1
13591,1,50,11,1,0,2,1,1,0,0,0,0,0,0,1
33848,1,42,11,1,0,1,0,0,0,0,0,0,0,0,1
26258,1,26,11,1,0,2,1,1,0,0,0,0,0,0,1
35907,1,18,11,0,0,3,0,0,0,1,0,0,0,0,1
32399,0,36,13,0,0,2,1,1,0,0,0,0,0,0,1
28160,0,19,11,0,0,3,1,1,1,1,0,0,0,0,1
32850,1,45,11,1,0,2,1,1,0,0,0,0,0,0,1
14169,0,47,11,1,0,2,1,1,0,0,0,0,0,0,1
3190,1,35,19,1,0,4,0,1,0,0,0,0,0,0,1
4152,1,26,11,0,0,3,1,1,1,1,0,0,0,0,1
9234,1,44,11,0,0,3,0,1,0,0,0,0,0,0,1
1741,1,23,11,0,0,3,0,0,0,0,0,0,0,0,1
17628,1,34,13,0,0,3,1,1,0,0,0,0,0,0,1
11643,1,20,11,0,0,1,0,0,0,0,0,0,0,0,1
30938,1,40,11,1,0,2,0,1,0,0,0,0,0,0,1
33474,0,67,11,0,0,2,1,1,0,0,0,0,0,0,1
3217,0,48,16,0,0,4,1,1,0,0,0,0,0,0,1
30352,1,42,11,1,0,1,0,0,0,0,0,0,0,0,1
29792,0,46,0,1,0,1,0,0,0,0,0,0,0,0,1
1301,1,19,11,0,0,3,0,0,0,0,0,0,0,0,1
33072,1,22,11,0,0,2,0,1,0,0,0,0,0,0,1
24749,0,32,16,0,0,2,1,1,1,1,0,0,0,0,1
34133,0,60,11,0,0,2,0,1,0,0,0,0,0,0,1
32498,1,37,5,1,0,2,0,1,0,0,0,0,0,0,1
5950,1,57,26,1,0,3,1,1,0,0,0,0,0,0,1
28071,0,50,15,0,0,3,1,1,0,0,0,0,0,0,1
26269,0,42,16,1,0,3,1,1,0,0,0,0,0,0,1
17202,1,46,13,1,0,3,1,1,0,0,0,0,0,0,1
13647,0,52,5,0,0,1,1,1,0,0,0,0,0,0,1
25511,1,60,16,1,0,5,1,1,0,0,0,0,0,0,1
31543,0,26,13,0,0,3,1,1,0,0,0,0,0,0,1
18862,0,30,11,0,0,2,0,0,0,1,0,0,0,0,1
282,1,31,11,1,0,2,0,1,0,0,0,0,0,0,1
10029,1,62,10,1,0,1,1,1,0,0,0,0,0,0,1
17754,0,45,18,0,0,2,1,1,0,0,0,0,0,0,1
31938,1,34,14,1,0,3,0,1,0,0,0,0,0,0,1
6608,1,19,15,0,1,2,1,1,0,0,0,0,0,0,1
4720,1,23,11,0,0,2,0,0,1,1,0,0,0,0,1
34076,0,22,11,1,0,2,0,1,0,0,0,0,0,0,1
1353,0,18,11,0,0,2,1,1,0,0,0,0,0,0,1
32074,0,47,11,1,0,2,0,1,0,0,0,0,0,0,1
1272,0,39,16,1,0,2,0,1,0,0,0,0,0,0,1
33516,1,47,16,1,0,3,0,1,0,0,0,0,0,0,1
4706,1,46,11,0,0,2,1,1,0,0,0,0,0,0,1
5074,0,22,16,0,0,2,1,1,0,0,0,0,0,0,1
13563,1,22,15,0,0,1,1,1,0,1,0,0,0,0,1
2306,1,81,5,1,0,3,0,0,0,0,0,0,0,0,1
22553,1,24,16,0,0,4,1,1,0,0,0,0,0,0,1
28391,1,30,11,0,0,2,1,1,0,0,0,0,0,0,1
23913,0,18,11,0,0,3,0,0,1,0,0,0,0,0,1
28106,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
18327,1,61,5,1,0,2,0,0,0,0,0,0,0,0,1
19397,0,37,11,1,0,2,1,1,0,0,0,0,0,0,1
26352,1,38,11,1,0,2,1,1,1,1,0,0,0,0,1
10520,0,29,11,0,0,3,1,1,0,0,0,0,0,0,1
26157,0,31,11,1,0,2,0,0,0,0,0,0,0,0,1
696,0,35,13,1,0,2,1,1,0,0,0,0,0,0,1
512,0,49,5,0,0,2,0,0,0,0,0,0,0,0,1
2,0,39,11,1,0,3,0,1,0,0,1,0,0,0,0
15657,1,42,18,1,0,3,1,1,0,0,0,0,0,0,1
3905,0,31,16,0,0,2,1,1,0,1,0,0,0,0,1
25690,0,27,11,1,0,2,0,1,0,0,0,0,0,0,1
30118,1,30,17,0,1,2,1,1,1,1,0,0,0,0,1
15005,0,39,5,1,0,1,0,1,0,0,0,0,0,0,1
9124,1,59,5,1,0,2,0,1,0,0,0,0,0,0,1
5065,1,38,6,0,0,2,0,0,0,0,0,0,0,0,1
1856,0,51,11,1,0,3,0,1,0,0,0,0,0,0,1
11144,1,50,2,1,0,3,0,0,0,0,0,0,0,0,1
20961,1,43,14,1,0,3,1,1,0,0,0,0,0,0,1
13059,0,19,9,0,0,1,1,1,0,0,0,0,0,0,1
12030,0,22,14,1,0,2,0,1,0,0,0,0,0,0,1
35092,0,46,5,1,0,3,0,0,0,0,0,0,0,0,1
14326,1,30,13,1,1,2,1,1,0,0,0,0,0,0,1
30139,0,71,10,0,0,2,0,1,0,0,0,0,0,0,1
5152,1,60,18,1,0,6,1,1,0,0,0,0,0,0,1
20448,1,34,11,0,0,2,0,1,1,1,0,0,0,0,1
30360,0,19,13,0,1,2,1,1,1,1,0,0,0,0,1
3559,0,44,11,1,0,1,1,1,0,0,0,0,0,0,1
16103,0,26,16,1,0,2,1,1,0,0,0,0,0,0,1
11235,1,26,11,0,0,3,0,0,0,1,0,0,0,0,1
23628,1,37,9,0,0,2,0,0,1,0,0,0,0,0,1
18786,0,38,11,1,0,1,1,1,0,0,0,0,0,0,1
28032,0,25,5,0,0,2,0,0,0,1,0,0,0,0,1
12667,0,50,7,1,0,3,0,0,0,0,0,0,0,0,1
4841,0,24,12,0,1,2,1,1,1,1,0,0,0,0,1
27608,1,36,6,1,0,2,0,0,0,0,0,0,0,0,1
16453,1,26,11,0,0,2,0,0,0,1,0,0,0,0,1
29235,0,20,11,1,0,2,0,1,0,0,0,0,0,0,1
4202,0,75,5,1,0,3,1,1,0,0,0,0,0,0,1
15993,0,34,13,0,1,3,1,1,0,0,0,0,0,0,1
24325,0,56,8,1,0,3,0,0,0,0,0,0,0,0,1
4091,0,23,15,0,0,1,0,1,0,1,0,0,0,0,1
19794,0,77,5,0,0,2,0,0,0,0,0,0,0,0,1
29927,0,26,13,1,0,3,0,1,0,0,0,0,0,0,1
196,0,35,16,0,0,3,1,1,0,1,0,0,0,0,1
156,0,31,16,1,0,2,1,1,0,0,0,0,0,0,1
33921,0,24,16,0,0,3,0,1,1,0,0,0,0,0,1
24364,0,50,16,1,0,5,1,1,0,0,0,0,0,0,1
3574,0,47,13,0,0,3,1,1,0,0,0,0,0,0,1
18183,0,40,16,1,0,2,1,1,0,0,0,0,0,0,1
13468,0,39,11,0,0,1,1,1,0,0,0,0,0,0,1
34932,1,24,13,0,0,2,0,1,0,0,0,0,0,0,0
22815,0,49,4,0,0,1,0,0,0,0,0,0,0,0,1
16478,1,45,7,0,0,3,0,0,0,0,0,0,0,0,1
25786,1,53,5,0,0,1,0,0,0,0,0,0,0,0,1
18379,1,31,17,0,1,2,1,1,1,1,0,0,0,0,1
28846,1,29,16,0,0,3,1,1,0,1,0,0,0,0,1
12936,0,33,11,0,0,2,0,0,1,1,0,0,0,0,1
30247,0,31,13,0,0,3,1,1,1,1,0,0,0,0,1
4290,0,20,11,0,0,3,0,1,0,1,0,0,0,0,1
35063,0,25,8,0,0,2,0,0,1,0,0,0,0,0,1
20820,1,32,15,0,0,3,1,1,0,0,0,0,0,0,1
23704,1,35,14,0,0,3,1,1,1,1,0,0,0,0,1
27761,1,43,15,1,0,4,1,1,0,0,0,0,0,0,1
3002,1,27,11,1,0,2,0,1,0,0,0,0,0,0,1
162,1,23,11,0,0,3,0,1,0,1,0,0,0,0,1
36112,1,65,11,1,0,3,1,1,0,0,0,0,0,0,0
12010,1,56,5,1,0,2,1,1,0,0,0,0,0,0,1
10047,1,49,16,0,0,3,1,1,0,0,0,0,0,0,1
278,0,54,11,0,0,2,0,1,0,0,0,0,0,0,1
13934,1,28,11,0,1,2,1,1,1,1,0,0,0,0,1
32620,0,36,11,1,0,3,0,1,0,0,0,0,0,0,1
30085,0,26,14,0,0,3,1,1,0,1,0,0,0,0,1
5649,0,43,5,1,0,3,1,1,0,0,0,0,0,0,1
8486,0,26,16,0,0,5,1,1,1,1,0,0,0,0,1
15290,0,61,11,1,0,1,0,0,0,0,0,0,0,0,1
22600,0,28,11,0,0,2,1,1,0,1,0,0,0,0,1
33405,1,59,5,1,0,1,0,0,0,0,0,0,0,0,0
15504,1,24,10,1,0,2,0,0,0,0,0,0,0,0,1
14064,0,51,11,0,0,3,0,1,0,0,0,0,0,0,1
29705,0,38,13,1,0,2,1,1,0,0,0,0,0,0,1
3942,0,36,17,0,0,3,1,1,0,0,0,0,0,0,1
9259,1,30,11,0,0,1,0,0,0,1,0,0,0,0,1
32534,1,45,16,0,0,4,1,1,1,1,0,0,0,0,1
30657,0,27,13,1,0,2,0,0,0,0,0,0,0,0,1
26933,0,65,16,0,0,3,1,1,0,0,0,0,0,0,1
12388,0,43,13,1,0,3,1,1,0,0,0,0,0,0,1
21640,1,26,11,0,0,2,1,1,1,1,0,0,0,0,1
1196,1,49,16,1,0,6,0,1,0,0,0,0,0,0,1
4994,1,42,11,1,0,2,0,1,0,0,0,0,0,0,1
33567,0,23,18,0,0,4,1,1,0,0,0,0,0,0,1
32366,0,52,18,0,0,4,1,1,0,0,0,0,0,0,1
12272,1,44,11,1,0,1,0,0,0,0,0,0,0,0,1
28112,0,37,11,0,0,2,1,1,0,0,0,0,0,0,1
28615,1,32,7,1,0,1,0,0,0,0,0,0,0,0,1
13900,0,30,11,1,0,2,0,1,0,1,0,0,0,0,1
18498,1,42,13,0,0,2,1,1,1,1,0,0,0,0,1
18640,1,26,8,1,0,2,0,1,0,0,0,0,0,0,1
25268,1,25,15,0,1,2,1,1,1,1,0,0,0,0,1
14143,0,40,11,1,0,2,1,1,0,0,0,0,0,0,1
11788,1,44,5,1,0,1,0,0,0,0,0,0,0,0,1
21656,1,47,9,1,0,3,0,1,0,0,0,0,0,0,1
34259,0,53,11,1,0,4,1,1,0,0,0,0,0,0,1
12979,0,51,2,1,0,3,1,1,0,0,0,0,0,0,1
11677,1,36,11,1,0,3,1,1,0,0,0,0,0,0,1
28258,1,51,11,0,0,3,0,1,0,1,0,0,0,0,1
17071,1,27,18,0,0,2,1,1,1,1,0,0,0,0,1
14538,1,38,7,0,0,2,0,1,1,1,0,0,0,0,1
5073,0,19,12,0,0,3,1,1,0,1,0,0,0,0,1
35957,1,40,11,1,0,1,0,1,0,0,0,0,0,0,1
28185,0,48,11,0,0,2,1,1,0,0,0,0,0,0,1
15726,0,38,11,1,0,3,1,0,0,0,0,0,0,0,1
31125,0,39,8,1,0,2,1,0,0,0,0,0,0,0,1
29655,0,25,12,0,0,3,1,1,0,0,0,0,0,0,1
25131,0,31,11,0,0,1,0,0,0,0,0,0,0,0,1
33251,0,49,5,1,0,2,0,0,0,0,0,0,0,0,1
17462,0,20,6,0,0,1,0,0,0,0,0,0,0,0,1
17649,1,35,13,1,0,2,1,1,0,0,0,0,0,0,1
1601,1,33,17,1,1,3,0,1,0,0,0,0,0,0,1
23421,0,20,11,0,0,2,0,1,1,0,0,0,0,0,1
27167,0,22,13,0,0,2,0,0,0,0,0,0,0,0,1
34119,0,24,16,0,0,1,0,0,1,1,0,0,0,0,1
35545,0,24,11,0,1,1,1,1,0,0,0,0,0,0,1
28932,0,18,11,0,0,3,1,1,0,0,0,0,0,0,1
15432,1,61,11,0,0,3,1,1,0,0,0,0,0,0,1
20176,0,37,18,1,0,3,1,1,0,0,0,0,0,0,1
36109,1,26,11,0,0,2,0,0,0,1,0,0,0,0,1
20781,1,61,7,1,0,3,0,0,0,0,0,0,0,0,1
4102,1,49,16,1,0,3,1,1,0,0,1,0,0,0,0
25056,0,21,11,0,0,2,1,1,1,1,0,0,0,0,1
16743,0,18,11,0,0,3,1,1,0,1,0,0,0,0,1
31102,0,41,11,1,0,2,0,1,0,0,0,0,0,0,1
23755,1,25,15,0,1,1,0,1,0,0,0,0,0,0,1
20994,0,35,15,0,1,2,1,1,1,0,0,0,0,0,1
27760,0,51,9,1,0,1,0,1,0,0,0,0,0,0,1
7412,0,52,11,1,0,2,0,0,0,0,0,0,0,0,1
14740,1,55,16,0,0,4,1,1,0,0,0,0,0,0,1
5765,0,27,11,0,0,2,0,0,0,0,0,0,0,0,1
24612,0,35,13,0,0,2,0,0,0,0,0,0,0,0,1
22611,0,24,11,1,0,3,0,1,0,0,0,0,0,0,1
34627,0,22,11,0,0,1,0,1,0,1,0,0,0,0,1
35790,0,37,18,1,0,3,0,1,0,0,0,0,0,0,1
33665,1,32,11,0,0,3,0,0,0,0,0,0,0,0,0
14616,0,31,11,1,0,3,1,1,0,0,0,0,0,0,1
35385,0,32,11,1,0,2,0,1,0,0,0,0,0,0,1
16154,1,19,13,0,1,3,1,1,1,1,0,0,0,0,1
29187,0,26,11,0,0,2,1,1,1,1,0,0,0,0,1
16791,1,22,18,0,0,3,1,1,1,1,0,0,0,0,1
9323,0,38,14,0,0,2,1,1,0,0,0,0,0,0,1
12452,1,40,11,1,0,2,1,1,0,0,0,0,0,0,1
16337,0,58,11,0,0,3,1,1,0,0,0,0,0,0,1
27438,1,34,7,0,0,2,0,1,0,1,0,0,0,0,1
22456,1,61,11,0,0,3,1,1,0,0,0,0,0,0,1
19250,1,52,4,1,0,2,1,1,0,0,0,0,0,0,1
3232,0,46,16,0,0,4,1,1,0,0,0,0,0,0,1
25868,0,36,11,1,0,3,1,1,0,0,0,0,0,0,1
7182,1,45,11,1,0,2,0,0,0,0,0,0,0,0,1
23167,0,26,13,1,0,2,0,1,0,0,0,0,0,0,1
36077,1,18,11,0,0,3,0,0,0,0,0,0,0,0,1
19326,0,28,13,0,0,2,0,1,0,1,0,0,0,0,1
30701,0,29,18,0,0,2,1,0,1,1,0,0,0,0,1
2056,0,53,12,1,0,2,1,1,0,0,0,0,0,0,1
23300,0,43,11,0,0,2,1,1,0,0,0,0,0,0,1
5875,0,42,11,0,0,3,1,0,0,1,0,0,0,0,1
24087,0,26,13,0,0,3,1,1,0,0,0,0,0,0,1
31193,0,48,17,1,0,4,1,1,0,0,0,0,0,0,1
35269,0,22,14,0,1,3,1,1,0,1,0,0,0,0,1
33787,1,17,9,0,1,2,1,1,1,1,0,0,0,0,1
20368,0,58,5,0,0,2,0,0,0,0,0,0,0,0,1
21052,1,45,13,1,0,2,1,1,0,0,0,0,0,0,1
4939,1,52,5,1,0,3,1,1,0,0,0,0,0,0,1
9097,0,38,11,1,0,3,1,1,0,0,0,0,0,0,1
14199,1,35,17,0,0,2,1,1,1,1,0,0,0,0,1
20595,0,36,16,1,0,3,1,1,0,1,0,0,0,0,1
12345,1,53,10,1,0,2,0,0,0,0,0,0,0,0,1
14298,0,50,14,1,0,2,1,1,0,0,0,0,0,0,1
3484,0,54,11,0,0,4,1,1,0,0,0,0,0,0,1
2280,0,36,18,1,0,3,1,1,0,0,0,0,0,0,1
1936,0,27,14,1,0,2,0,1,1,1,0,0,0,0,1
29837,0,43,14,1,0,2,0,1,0,0,0,0,0,0,1
19749,0,56,16,1,0,3,1,1,0,0,0,0,0,0,1
20667,1,74,0,1,0,1,0,1,0,0,0,0,0,0,1
19140,1,27,18,0,0,4,1,1,1,1,0,0,0,0,1
20442,0,30,11,0,0,3,1,1,0,1,0,0,0,0,1
15007,1,35,5,0,0,1,0,1,0,0,0,0,0,0,1
21006,1,58,4,1,0,2,1,1,0,0,0,0,0,0,1
31695,1,43,5,1,0,2,1,0,0,0,0,0,0,0,1
34318,0,56,2,0,0,2,0,0,0,0,0,0,0,0,1
16793,0,40,16,1,0,2,1,1,0,0,0,0,0,0,1
12548,1,35,16,1,1,4,1,1,0,0,0,0,0,0,1
17843,0,49,11,1,0,1,0,0,0,1,0,0,0,0,1
10569,0,30,11,1,0,2,1,1,0,0,0,0,0,0,1
36163,1,50,14,0,0,2,0,0,0,0,0,0,0,0,1
18504,1,22,11,1,0,2,1,1,0,0,0,0,0,0,1
27824,1,38,11,1,0,2,0,0,0,0,0,0,0,0,1
29685,0,19,11,0,0,2,1,1,1,1,0,0,0,0,1
7622,1,28,13,1,0,1,0,1,0,0,0,0,0,0,1
24146,0,22,11,0,0,2,0,0,0,0,0,0,1,0,0
17871,1,50,17,1,0,4,1,1,0,0,0,0,0,0,1
7244,0,52,16,0,0,3,1,1,0,1,0,0,0,0,1
22562,1,38,16,1,0,4,1,1,0,1,0,0,0,0,1
25938,1,32,16,0,0,3,1,1,0,0,0,0,0,0,1
25314,0,48,9,0,0,2,0,0,0,0,0,0,0,0,1
22183,1,38,13,0,0,3,1,1,0,1,0,0,0,0,1
21289,1,27,16,0,0,3,1,1,1,1,0,0,0,0,1
16562,1,50,10,1,0,2,1,1,0,0,0,0,0,0,1
30513,0,49,4,0,0,1,0,0,0,0,0,0,0,0,1
24545,0,38,13,1,0,2,0,1,0,0,0,0,0,0,0
18007,0,37,11,1,0,2,1,1,0,0,0,0,0,0,1
27394,0,22,11,0,0,3,0,1,0,1,0,0,0,0,1
22828,0,33,11,1,0,3,1,1,0,0,0,0,0,0,1
14590,1,47,11,1,0,3,1,1,0,0,0,0,0,0,1
10246,1,20,7,0,0,2,0,1,0,0,0,0,0,0,1
32997,0,22,16,0,0,3,1,1,1,1,0,0,0,0,1
3128,0,51,11,0,0,6,1,1,0,0,0,0,0,0,1
11928,0,53,11,0,0,3,1,1,0,0,0,0,0,0,1
30207,0,31,13,0,0,2,0,0,0,0,0,0,0,0,1
26390,1,26,11,0,0,2,0,0,0,1,0,0,0,0,1
16197,1,56,11,1,0,2,0,1,0,0,0,0,0,0,1
24492,0,31,13,1,0,1,0,0,0,0,0,0,0,0,1
19280,0,47,13,1,0,3,1,1,0,0,0,0,0,0,1
2159,1,32,11,1,0,2,0,1,0,0,0,0,0,0,1
22360,0,25,11,0,0,2,0,0,0,0,0,0,0,0,1
27060,1,21,11,1,0,2,1,0,0,0,0,0,0,0,1
29466,1,22,14,0,0,2,0,1,1,1,0,0,0,0,1
31061,0,50,8,0,0,2,1,0,0,0,0,0,0,0,1
15949,0,61,5,0,0,3,1,1,0,0,0,0,0,0,1
2393,1,61,13,1,0,3,1,1,0,1,0,0,0,0,1
22382,1,29,16,1,0,2,1,1,0,0,0,0,0,0,1
9116,1,26,11,1,0,3,0,1,0,0,0,0,0,0,1
30070,1,33,14,0,0,3,0,1,0,0,0,0,0,0,1
5425,1,60,5,0,0,3,0,0,0,0,0,0,0,0,1
34445,0,28,16,0,0,3,1,1,1,0,0,0,0,0,1
15837,1,46,2,0,0,1,0,1,0,1,0,0,0,0,1
18034,0,31,13,1,0,2,1,1,0,0,0,0,0,0,1
23776,1,26,11,1,0,3,1,1,0,0,0,0,0,0,1
31584,1,18,11,0,1,2,0,1,1,1,0,0,0,0,1
9192,1,48,5,1,0,1,0,1,0,0,0,0,0,0,1
12989,1,35,5,0,0,3,0,1,0,0,0,0,0,0,1
16572,0,22,11,0,1,2,0,1,1,1,0,0,0,0,1
31251,1,20,11,0,0,1,0,1,0,1,0,0,0,0,1
33431,1,51,11,0,0,3,0,0,0,0,0,0,0,0,1
18864,1,22,11,0,0,2,0,1,0,1,0,0,0,0,1
6486,1,75,1,0,0,2,0,0,0,0,0,0,0,0,1
7250,0,25,13,0,1,2,1,1,0,0,0,0,0,0,1
1573,1,40,11,0,0,3,1,1,0,1,0,0,0,0,1
28706,1,44,11,1,0,2,1,0,0,0,0,0,0,0,1
34583,0,22,14,0,1,4,1,1,0,0,0,0,0,0,1
330,0,65,7,1,0,3,1,1,0,0,0,0,0,0,1
8521,0,44,11,0,0,2,1,1,0,0,0,0,0,0,1
30159,0,34,11,1,0,1,0,1,0,0,0,0,0,0,1
10416,1,20,11,0,0,2,1,1,0,1,0,0,0,0,1
28423,0,35,16,0,0,3,1,1,0,1,0,0,0,0,1
29321,0,31,11,0,0,1,0,0,0,0,0,0,0,0,1
11845,1,32,14,0,1,2,1,1,1,0,0,0,0,0,1
4550,0,25,14,0,1,2,1,1,0,1,0,0,0,0,1
10849,1,57,6,1,0,2,0,0,0,0,0,0,1,0,0
15179,0,20,11,1,0,2,0,1,0,0,0,0,0,0,1
33821,1,60,2,1,0,1,0,1,0,0,0,0,0,0,1
21710,0,32,14,0,1,2,1,1,0,0,0,0,0,0,1
4835,0,20,13,1,0,1,1,1,0,1,0,0,0,0,1
20714,0,29,11,1,0,2,0,0,0,0,0,0,0,0,1
23800,0,20,13,1,0,1,0,0,0,0,0,0,0,0,0
7558,0,48,11,1,0,1,0,0,0,0,0,0,0,0,1
19722,1,44,11,1,0,3,1,1,0,0,0,0,0,0,1
1763,0,39,16,0,0,3,1,1,0,1,0,0,0,0,1
2562,1,63,8,1,0,3,1,1,0,0,0,0,0,0,1
17766,0,63,13,0,0,4,1,1,0,0,0,0,0,0,1
1171,1,37,13,1,0,2,1,1,0,0,0,0,0,0,1
5448,0,22,16,0,0,3,1,1,1,1,0,0,0,0,1
7054,0,40,16,1,0,3,1,1,0,1,0,0,0,0,1
26050,1,23,16,0,1,3,1,1,0,1,0,0,0,0,1
16820,0,30,7,0,0,2,0,1,0,1,0,0,0,0,1
13789,1,33,18,1,0,3,1,1,0,0,0,0,0,0,1
33599,1,52,15,1,0,3,1,1,0,0,0,0,0,0,1
33157,0,52,11,0,0,2,1,1,0,1,0,0,0,0,1
21308,0,51,3,1,0,3,0,0,0,0,0,0,0,0,1
31753,0,53,5,1,0,2,0,1,0,0,0,0,0,0,1
15868,0,28,13,0,0,1,0,0,0,0,0,0,0,0,1
13179,1,24,16,0,0,4,1,1,0,0,0,0,0,0,1
25142,1,36,6,1,0,2,0,0,0,0,0,0,0,0,1
